day_type,visit_time,seconds_since_last
workday,12:04:22.801375602,6.000314977747621
workday,12:04:26.809290964,4.007915361689811
workday,12:04:27.018074834,0.2087838701554574
workday,12:04:33.516910337,6.498835504025919
workday,12:04:35.764497563,2.2475872246795916
workday,12:04:36.056547144,0.2920495818470954
workday,12:04:37.865429066,1.8088819211698137
workday,12:04:38.911667273,1.0462382072437322
workday,12:04:39.254201261,0.3425339890163741
workday,12:04:42.970495479,3.7162942174327327
workday,12:04:43.079649833,0.10915435377683025
workday,12:04:43.427739370,0.34808953716856195
workday,12:04:46.437654879,3.009915508409904
workday,12:04:47.789215773,1.35156089393422
workday,12:04:49.293830197,1.5046144247389748
workday,12:04:52.153557141,2.859726943883288
workday,12:04:56.485474295,4.331917153358518
workday,12:04:58.932933264,2.447458969661966
workday,12:05:00.103459877,1.1705266125645721
workday,12:05:09.238681573,9.13522169598582
workday,12:05:09.870152824,0.6314712509192759
workday,12:05:09.872141696,0.001988872478250414
workday,12:05:11.869362029,1.9972203332872596
workday,12:05:18.418699052,6.549337022632244
workday,12:05:18.892027466,0.4733284141184413
workday,12:05:19.450581598,0.5585541320033371
workday,12:05:20.078934009,0.6283524109530845
workday,12:05:24.004598412,3.925664402639086
workday,12:05:24.697784766,0.6931863537538447
workday,12:05:25.224704632,0.5269198659880203
workday,12:05:26.154242404,0.9295377722446574
workday,12:05:26.614424440,0.46018203606217867
workday,12:05:27.477003891,0.8625794511754066
workday,12:05:36.250828616,8.773824725249142
workday,12:05:37.005581840,0.754753223642183
workday,12:05:37.782160227,0.776578387056361
workday,12:05:37.796396581,0.014236354363674764
workday,12:05:37.965155589,0.1687590081928647
workday,12:05:39.017195538,1.0520399480301421
workday,12:05:42.078207338,3.06101180047699
workday,12:05:45.528385479,3.450178140985372
workday,12:05:45.701208074,0.17282259548665024
workday,12:05:46.308040421,0.6068323464787682
workday,12:05:47.453998375,1.1459579542643041
workday,12:05:50.266485173,2.8124867976875976
workday,12:05:51.504231608,1.2377464355085976
workday,12:05:51.868514121,0.36428251307370374
workday,12:05:53.147638229,1.2791241074519348
workday,12:05:54.924844042,1.7772058129339712
workday,12:05:56.109536702,1.1846926599537255
workday,12:06:03.681338250,7.571801547790528
workday,12:06:06.839969717,3.1586314677624614
workday,12:06:10.879985957,4.040016239589022
workday,12:06:11.775637260,0.8956513026787434
workday,12:06:15.062275613,3.2866383530636085
workday,12:06:15.962933910,0.9006582969668671
workday,12:06:16.935381490,0.9724475803595851
workday,12:06:17.736935532,0.8015540422784397
workday,12:06:18.621100268,0.8841647352019208
workday,12:06:20.980844656,2.359744388209947
workday,12:06:21.818537562,0.8376929061269038
workday,12:06:22.195764817,0.37722725521598477
workday,12:06:23.019922018,0.8241572007973446
workday,12:06:27.380110519,4.360188501581433
workday,12:06:30.525417533,3.145307013692218
workday,12:06:33.254912568,2.7294950361538213
workday,12:06:42.237559811,8.98264724148612
workday,12:06:43.680368948,1.442809137282893
workday,12:06:43.708083074,0.02771412614674773
workday,12:06:49.109155676,5.401072601431224
workday,12:06:53.098486474,3.989330798147421
workday,12:06:56.578256590,3.479770116362488
workday,12:06:57.465986241,0.8877296508580912
workday,12:06:59.241633482,1.775647240530816
workday,12:07:00.870860306,1.6292268246834283
workday,12:07:01.902424116,1.031563809425279
workday,12:07:05.046814987,3.144390870947973
workday,12:07:06.002795534,0.9559805473254528
workday,12:07:10.839914492,4.837118958399515
workday,12:07:11.811031318,0.9711168260982959
workday,12:07:14.381800657,2.5707693389849737
workday,12:07:19.143564672,4.761764014612709
workday,12:07:20.132192422,0.9886277496843832
workday,12:07:20.289925348,0.15773292580706766
workday,12:07:24.651413644,4.361488296970492
workday,12:07:31.790181077,7.138767432785244
workday,12:07:32.029805420,0.2396243427574518
workday,12:07:33.880042701,1.8502372809962253
workday,12:07:35.037197602,1.1571549013533513
workday,12:07:35.295850558,0.2586529558902839
workday,12:07:35.554111884,0.25826132529618917
workday,12:07:37.702937684,2.1488258004173986
workday,12:07:40.586665178,2.883727494147024
workday,12:07:40.792918606,0.20625342795392498
workday,12:07:48.448839545,7.655920938574127
workday,12:07:49.233939823,0.7851002778916154
workday,12:07:49.734496738,0.5005569157510763
workday,12:07:51.662935309,1.9284385703358566
workday,12:07:52.532548001,0.8696126934810309
workday,12:07:54.417288906,1.8847409041336505
workday,12:08:06.801169179,12.383880272980605
workday,12:08:07.981387931,1.1802187513676472
workday,12:08:09.155359099,1.1739711680857
workday,12:08:11.084251929,1.9288928304522415
workday,12:08:12.015144382,0.9308924533543177
workday,12:08:14.132226895,2.1170825123554096
workday,12:08:15.166623294,1.034396399219986
workday,12:08:17.044354210,1.877730915461143
workday,12:08:20.054715538,3.010361328269937
workday,12:08:21.294381797,1.2396662592582288
workday,12:08:22.302378937,1.0079971394734457
workday,12:08:23.343686473,1.041307536957902
workday,12:08:24.720727495,1.3770410216020537
workday,12:08:27.844174559,3.123447064150241
workday,12:08:31.343628768,3.4994542092608754
workday,12:08:33.032889989,1.6892612206938793
workday,12:08:36.315095162,3.282205172756221
workday,12:08:41.000119963,4.685024801408872
workday,12:08:46.340459553,5.340339590118674
workday,12:08:47.374672480,1.0342129268392455
workday,12:08:48.112491116,0.7378186356072547
workday,12:08:49.224925671,1.1124345554198953
workday,12:08:51.936368101,2.711442429696035
workday,12:08:53.041061092,1.1046929911026382
workday,12:08:56.462009961,3.4209488693159074
workday,12:08:59.817799517,3.3557895558478776
workday,12:09:00.831068256,1.0132687388468185
workday,12:09:02.493959432,1.6628911755105946
workday,12:09:04.016603996,1.5226445638691075
workday,12:09:04.041773720,0.02516972452576738
workday,12:09:05.769054925,1.7272812049559434
workday,12:09:06.786569830,1.017514905310236
workday,12:09:06.919581924,0.13301209381461376
workday,12:09:07.970022747,1.0504408228443936
workday,12:09:10.101732478,2.1317097306309734
workday,12:09:13.008271290,2.906538812763756
workday,12:09:15.851026094,2.842754803583375
workday,12:09:16.057423404,0.20639730982657056
workday,12:09:16.245439046,0.188015642510436
workday,12:09:17.249436200,1.0039971539008548
workday,12:09:17.662297371,0.4128611711130361
workday,12:09:17.801787506,0.13949013422825374
workday,12:09:21.023477120,3.2216896145037026
workday,12:09:21.346994967,0.3235178467220976
workday,12:09:23.190282646,1.8432876794904587
workday,12:09:23.826152480,0.6358698332987842
workday,12:09:25.163484003,1.3373315239296062
workday,12:09:27.916446369,2.7529623653827002
workday,12:09:29.348739966,1.4322935974923894
workday,12:09:31.904473199,2.555733232838975
workday,12:09:32.480580247,0.5761070481094066
workday,12:09:32.886949136,0.40636888856533915
workday,12:09:35.691934233,2.8049850967436214
workday,12:09:36.960429653,1.2684954202413792
workday,12:09:39.107655446,2.1472257927744067
workday,12:09:40.702331050,1.5946756039920729
workday,12:09:42.729811137,2.0274800872502965
workday,12:09:49.486195689,6.7563845522890915
workday,12:09:57.349490809,7.8632951193794725
workday,12:09:58.682557652,1.333066843872075
workday,12:09:59.233637346,0.5510796931703226
workday,12:09:59.911752924,0.678115578564757
workday,12:10:00.396246437,0.4844935129294754
workday,12:10:01.803171797,1.4069253598281648
workday,12:10:01.805833472,0.002661675192939583
workday,12:10:05.719640974,3.9138075016016955
workday,12:10:08.087195058,2.3675540847543743
workday,12:10:08.353535144,0.26634008571272716
workday,12:10:10.051014521,1.6974793764893548
workday,12:10:11.840747345,1.7897328242397634
workday,12:10:14.870310461,3.0295631157350726
workday,12:10:16.281800765,1.4114903045265237
workday,12:10:17.873163021,1.5913622560183285
workday,12:10:19.506626643,1.6334636221217806
workday,12:10:20.781894128,1.2752674846778973
workday,12:10:20.963856210,0.18196208206791198
workday,12:10:22.933607387,1.9697511765771196
workday,12:10:24.300305820,1.3666984336450696
workday,12:10:24.437645542,0.1373397220231709
workday,12:10:24.594287851,0.15664230899710674
workday,12:10:28.415645359,3.8213575080953888
workday,12:10:29.941576220,1.5259308608510764
workday,12:10:30.816869001,0.8752927809691755
workday,12:10:32.475879798,1.6590107973024715
workday,12:10:35.846645769,3.370765970881621
workday,12:10:40.993196791,5.1465510213020025
workday,12:10:42.456831862,1.4636350715882145
workday,12:10:49.141570679,6.6847388168025645
workday,12:10:49.549394893,0.407824214125867
workday,12:10:50.397361043,0.8479661502715317
workday,12:10:57.794372599,7.397011555724021
workday,12:10:58.779854921,0.9854823222267441
workday,12:10:59.605405383,0.8255504615008249
workday,12:11:01.412319757,1.8069143742250162
workday,12:11:06.681592329,5.269272571691545
workday,12:11:08.715677705,2.0340853762536426
workday,12:11:11.979184211,3.2635065063732327
workday,12:11:13.766751195,1.787566983992292
workday,12:11:16.494983325,2.72823212959338
workday,12:11:17.789587546,1.2946042208277504
workday,12:11:18.365335696,0.5757481499240384
workday,12:11:19.151896889,0.7865611933666514
workday,12:11:21.789980454,2.6380835649906658
workday,12:11:24.467045929,2.677065474599658
workday,12:11:27.251007802,2.7839618734506075
workday,12:11:27.808330148,0.5573223460232839
workday,12:11:29.385162452,1.576832304119307
workday,12:11:31.015105648,1.6299431959851063
workday,12:11:31.461061571,0.44595592239056714
workday,12:11:31.877761831,0.41670026044448605
workday,12:11:34.637643991,2.7598821593346656
workday,12:11:35.387475949,0.7498319584410638
workday,12:11:37.269330800,1.8818548506460502
workday,12:11:38.485882459,1.2165516593668144
workday,12:11:38.600026479,0.11414402005175361
workday,12:11:39.512869932,0.9128434525482589
workday,12:11:39.512995612,0.00012568121019285172
workday,12:11:45.005723562,5.492727949327673
workday,12:11:45.251419377,0.24569581453397404
workday,12:11:45.390670624,0.1392512475940748
workday,12:11:50.149729168,4.759058543357241
workday,12:11:50.414215929,0.2644867611088557
workday,12:11:53.664662590,3.250446661404567
workday,12:11:57.423381518,3.7587189277619473
workday,12:11:57.503134047,0.07975252927280962
workday,12:11:58.733711563,1.230577515969344
workday,12:11:58.905176307,0.1714647441112902
workday,12:12:01.680222976,2.7750466688594315
workday,12:12:07.570422226,5.890199249974103
workday,12:12:07.755724256,0.1853020297421608
workday,12:12:08.909386232,1.1536619764592615
workday,12:12:11.720692147,2.8113059146126034
workday,12:12:11.886580790,0.16588864268851466
workday,12:12:11.975344794,0.08876400490407832
workday,12:12:11.980756833,0.005412038975919131
workday,12:12:12.025419087,0.04466225319629302
workday,12:12:12.114719224,0.08930013732606312
workday,12:12:13.366624288,1.2519050641494687
workday,12:12:14.106107480,0.7394831923957099
workday,12:12:14.760696286,0.6545888051041402
workday,12:12:18.028648777,3.267952491376491
workday,12:12:18.865455515,0.8368067384581082
workday,12:12:20.882974275,2.0175187600543723
workday,12:12:26.551686073,5.668711797370634
workday,12:12:28.283013476,1.7313274034968344
workday,12:12:28.416919011,0.13390553481440293
workday,12:12:29.813711834,1.396792822793941
workday,12:12:29.899776072,0.08606423838500632
workday,12:12:35.053556163,5.153780091088265
workday,12:12:38.508109961,3.4545537975645857
workday,12:12:45.810442889,7.302332927865791
workday,12:12:48.185507571,2.375064682608354
workday,12:12:48.771889699,0.5863821271559573
workday,12:12:54.993172162,6.2212824631351396
workday,12:12:57.393961915,2.4007897530318587
workday,12:12:59.994792010,2.600830095128913
workday,12:13:00.529570862,0.5347788519866299
workday,12:13:02.631971851,2.1024009893953917
workday,12:13:03.229045734,0.5970738822870771
workday,12:13:07.691087893,4.4620421595463995
workday,12:13:08.839315219,1.1482273255314794
workday,12:13:10.454172812,1.614857592889166
workday,12:13:10.986444017,0.5322712050619884
workday,12:13:15.685756993,4.699312976110377
workday,12:13:16.446393671,0.7606366777981748
workday,12:13:17.688877959,1.2424842884065583
workday,12:13:19.250357137,1.561479178526497
workday,12:13:19.288080633,0.037723495726822875
workday,12:13:24.241818710,4.953738076634181
workday,12:13:27.824730490,3.582911780482391
workday,12:13:30.618607715,2.793877225019969
workday,12:13:31.560070435,0.9414627200530958
workday,12:13:37.314375294,5.754304858579417
workday,12:13:40.431232191,3.116856897206162
workday,12:13:49.935241062,9.50400887079013
workday,12:13:57.463815672,7.52857460960513
workday,12:13:57.717700940,0.25388526882306905
workday,12:13:59.894083701,2.176382760560955
workday,12:14:02.282697586,2.3886138851376018
workday,12:14:04.162707842,1.8800102559180232
workday,12:14:07.873545608,3.7108377663462306
workday,12:14:08.855061867,0.9815162590093678
workday,12:14:11.425805597,2.5707437292512623
workday,12:14:13.964046124,2.538240527108428
workday,12:14:16.928950423,2.9649042991150054
workday,12:14:18.057059113,1.1281086906019482
workday,12:14:19.226492577,1.169433463983296
workday,12:14:25.874539169,6.648046591610182
workday,12:14:27.572712442,1.6981732727363124
workday,12:14:27.726267328,0.1535548862084397
workday,12:14:28.310016213,0.5837488847319037
workday,12:14:29.494813119,1.1847969059526804
workday,12:14:32.744424638,3.2496115193353035
workday,12:14:34.592034927,1.8476102892454946
workday,12:14:35.569280353,0.9772454253325122
workday,12:14:36.783354702,1.2140743494892376
workday,12:14:37.135773836,0.35241913434583694
workday,12:14:41.999478357,4.863704520488682
workday,12:14:42.269142473,0.26966411615285324
workday,12:14:46.272187340,4.003044866854907
workday,12:14:52.504704778,6.232517438242212
workday,12:14:53.324347030,0.8196422514884034
workday,12:14:59.126713667,5.802366637428349
workday,12:14:59.793652514,0.6669388473819708
workday,12:15:07.790745968,7.9970934532393585
workday,12:15:08.577808745,0.7870627776428591
workday,12:15:14.106248380,5.5284396344432025
workday,12:15:14.560357348,0.45410896865359973
workday,12:15:17.256991230,2.6966338815545896
workday,12:15:17.672323556,0.41533232625806704
workday,12:15:20.908572891,3.2362493344699033
workday,12:15:22.144048340,1.2354754490952473
workday,12:15:22.622055077,0.4780067370593315
workday,12:15:26.691932431,4.0698773545373115
workday,12:15:26.999271887,0.3073394551174715
workday,12:15:27.069104367,0.06983248046162771
workday,12:15:28.444920719,1.3758163525053533
workday,12:15:29.475704263,1.0307835430430714
workday,12:15:32.626666522,3.1509622591765947
workday,12:15:33.537972997,0.9113064753910294
workday,12:15:33.824958483,0.2869854863602086
workday,12:15:34.061906091,0.23694760748185217
workday,12:15:35.722669299,1.6607632077211747
workday,12:15:36.476697729,0.7540284304704983
workday,12:15:37.200607904,0.7239101746163215
workday,12:15:37.537580961,0.3369730567574152
workday,12:15:37.618025368,0.08044440786761697
workday,12:15:42.164531357,4.546505988233548
workday,12:15:45.336704157,3.172172800739645
workday,12:15:51.130371374,5.793667216239555
workday,12:15:53.058427150,1.9280557769016013
workday,12:15:53.415671139,0.35724398877937347
workday,12:16:00.777657633,7.361986493539007
workday,12:16:01.885608558,1.1079509251212585
workday,12:16:02.608052015,0.7224434574964107
workday,12:16:02.793070104,0.18501808823202737
workday,12:16:04.662673599,1.8696034951572074
workday,12:16:04.924401819,0.26172822013904806
workday,12:16:07.238360594,2.313958775252104
workday,12:16:12.512247950,5.27388735581917
workday,12:16:14.529235128,2.0169871778562083
workday,12:16:18.377673961,3.84843883269059
workday,12:16:23.797749027,5.420075066467689
workday,12:16:25.788270352,1.990521324580186
workday,12:16:26.396976859,0.608706506951421
workday,12:16:27.787137002,1.3901601430989103
workday,12:16:28.184154865,0.39701786364457803
workday,12:16:29.044790607,0.8606357419339474
workday,12:16:29.755287495,0.7104968880885281
workday,12:16:32.184730449,2.429442953536636
workday,12:16:33.533583555,1.3488531065813731
workday,12:16:33.699919269,0.16633571372949518
workday,12:16:34.017549685,0.31763041553494986
workday,12:16:38.202208450,4.184658765763743
workday,12:16:41.458210620,3.25600216985913
workday,12:16:41.725218639,0.26700801852712175
workday,12:16:43.546456999,1.8212383602149202
workday,12:16:43.941046784,0.3945897848898312
workday,12:16:48.995687436,5.0546406516223215
workday,12:16:51.751220900,2.7555334644712275
workday,12:16:54.875846702,3.1246258021128597
workday,12:16:55.618063730,0.7422170281133731
workday,12:16:56.570709845,0.9526461144996574
workday,12:16:56.889525862,0.31881601671193494
workday,12:16:57.580340821,0.6908149595547002
workday,12:16:58.271570874,0.6912300525873434
workday,12:16:58.818301287,0.5467304131452693
workday,12:17:00.230799209,1.4124979223270202
workday,12:17:00.632911282,0.4021120726392837
workday,12:17:04.863161175,4.230249892796564
workday,12:17:08.046078226,3.1829170516939485
workday,12:17:09.182712516,1.1366342894398258
workday,12:17:10.468172,1.2854594838281628
workday,12:17:14.665435975,4.197263975351234
workday,12:17:17.588085873,2.9226498981079203
workday,12:17:18.294379546,0.7062936727452325
workday,12:17:18.825179942,0.5308003963000374
workday,12:17:20.434309739,1.6091297968814615
workday,12:17:22.253330930,1.8190211910405196
workday,12:17:22.974899048,0.7215681180823594
workday,12:17:23.423088538,0.4481894894997822
workday,12:17:25.344820948,1.9217324109340552
workday,12:17:28.238613042,2.8937920934331487
workday,12:17:29.437425795,1.1988127531585633
workday,12:17:30.696153874,1.2587280792795355
workday,12:17:31.573384769,0.8772308951593004
workday,12:17:32.498542297,0.9251575271773618
workday,12:17:34.516118003,2.017575707497599
workday,12:17:38.238534759,3.7224167553140433
workday,12:17:40.709121905,2.4705871454934822
workday,12:17:45.085132610,4.37601070504752
workday,12:17:47.853512527,2.7683799165242817
workday,12:17:48.603739061,0.7502265342554892
workday,12:17:50.486986427,1.8832473666552687
workday,12:17:51.269589640,0.7826032123557525
workday,12:17:55.384795377,4.115205736816279
workday,12:17:58.440928559,3.056133182668418
workday,12:17:59.659750352,1.2188217924995115
workday,12:18:04.063454754,4.403704402386211
workday,12:18:04.439804011,0.37634925643214956
workday,12:18:06.033768389,1.5939643787205569
workday,12:18:06.063061756,0.029293366831552703
workday,12:18:09.562236271,3.4991745145598543
workday,12:18:10.639435988,1.0771997171832481
workday,12:18:11.698905906,1.059469917730894
workday,12:18:13.475508347,1.7766024417724111
workday,12:18:14.980563586,1.5050552386019262
workday,12:18:19.092249056,4.111685469644726
workday,12:18:25.545243454,6.45299439815426
workday,12:18:26.213281192,0.6680377382654115
workday,12:18:26.384530261,0.1712490685749799
workday,12:18:27.211395412,0.8268651514226804
workday,12:18:30.420150408,3.2087549960124306
workday,12:18:30.583754786,0.1636043780890759
workday,12:18:31.126861262,0.5431064758595312
workday,12:18:31.581903284,0.45504202185111353
workday,12:18:33.396784991,1.8148817070032237
workday,12:18:40.021798164,6.625013172793842
workday,12:18:41.325654963,1.3038567998082726
workday,12:18:44.205389296,2.879734332294902
workday,12:18:44.234715379,0.029326082978514023
workday,12:18:45.059359502,0.8246441237060935
workday,12:18:45.584813279,0.5254537768123555
workday,12:18:49.195380890,3.610567610790895
workday,12:18:49.253725046,0.05834415546269156
workday,12:18:50.967705420,1.7139803747122642
workday,12:18:51.579029773,0.6113243530562613
workday,12:18:52.773913165,1.1948833921560436
workday,12:18:54.983010676,2.209097510596621
workday,12:18:56.488728212,1.5057175359106623
workday,12:18:56.762065368,0.2733371557769715
workday,12:18:57.734295255,0.9722298873239197
workday,12:19:00.509757665,2.7754624099252396
workday,12:19:00.913630934,0.40387326878408203
workday,12:19:07.328228983,6.414598049057531
workday,12:19:07.969401832,0.6411728495077114
workday,12:19:08.866352143,0.8969503107728087
workday,12:19:12.984911221,4.118559078240651
workday,12:19:13.316865461,0.33195423932920676
workday,12:19:13.792071713,0.47520625203469535
workday,12:19:15.500670419,1.7085987064783694
workday,12:19:16.438281559,0.9376111398159992
workday,12:19:16.466363288,0.028081728611141443
workday,12:19:16.887394635,0.42103134703211254
workday,12:19:23.712499008,6.825104373572685
workday,12:19:25.181135955,1.468636946650804
workday,12:19:28.744338688,3.563202733246726
workday,12:19:32.587272686,3.842933997948421
workday,12:19:32.867226824,0.2799541378117283
workday,12:19:34.319435368,1.4522085445569246
workday,12:19:34.549508852,0.2300734833770548
workday,12:19:35.359430943,0.809922091459157
workday,12:19:36.104965976,0.745535032445332
workday,12:19:37.112023894,1.0070579180683126
workday,12:19:39.323712816,2.2116889223034377
workday,12:19:39.511237530,0.18752471422340022
workday,12:19:42.434287935,2.923050404562673
workday,12:19:45.053130902,2.618842967065575
workday,12:19:49.389280232,4.33614933003264
workday,12:19:52.697898596,3.308618364164431
workday,12:19:53.197738092,0.49983949576562736
workday,12:19:54.520479390,1.3227412990818266
workday,12:19:54.800269396,0.27979000523191644
workday,12:20:01.536845806,6.7365764111309545
workday,12:20:02.710211699,1.173365891816502
workday,12:20:05.064884037,2.354672337816737
workday,12:20:05.427465595,0.3625815576087916
workday,12:20:10.639064478,5.211598883230181
workday,12:20:12.006257598,1.3671931203716667
workday,12:20:14.682862783,2.6766051852027886
workday,12:20:14.903259291,0.2203965080116177
workday,12:20:16.716665656,1.8134063643301488
workday,12:20:17.080756484,0.3640908280140138
workday,12:20:18.773342128,1.6925856445159297
workday,12:20:21.082739966,2.3093978373435675
workday,12:20:23.468513253,2.385773287685879
workday,12:20:26.618569723,3.150056469574338
workday,12:20:34.183911036,7.565341313398676
workday,12:20:35.762017867,1.5781068308424437
workday,12:20:36.588281081,0.8262632139158086
workday,12:20:39.687129078,3.0988479974403162
workday,12:20:41.372879611,1.6857505323350779
workday,12:20:42.245232052,0.8723524409506354
workday,12:20:43.971788302,1.7265562501634122
workday,12:20:45.413972412,1.442184110332164
workday,12:20:50.056425076,4.642452663334552
workday,12:20:52.627155042,2.570729966406361
workday,12:20:55.033921513,2.40676647129294
workday,12:20:58.904294352,3.870372838318872
workday,12:21:01.691633677,2.7873393249319633
workday,12:21:02.991537419,1.2999037422487163
workday,12:21:04.627173645,1.63563622613583
workday,12:21:08.655574438,4.028400792572938
workday,12:21:10.135107196,1.4795327587926295
workday,12:21:10.343457562,0.20835036618518643
workday,12:21:10.655373451,0.3119158885383513
workday,12:21:13.317788004,2.662414552825794
workday,12:21:14.312379219,0.9945912154944381
workday,12:21:14.416308414,0.1039291950291954
workday,12:21:17.590686359,3.1743779447642737
workday,12:21:20.710524195,3.1198378363696975
workday,12:21:22.139615928,1.4290917320759036
workday,12:21:22.736624878,0.5970089501934126
workday,12:21:24.499528935,1.7629040571118821
workday,12:21:25.213097059,0.7135681239378755
workday,12:21:28.951934879,3.7388378203759203
workday,12:21:31.930687758,2.9787528785309405
workday,12:21:32.389339106,0.4586513486719923
workday,12:21:33.484992313,1.095653206211864
workday,12:21:35.297372320,1.8123800071844016
workday,12:21:46.260572613,10.963200293270347
workday,12:21:46.513642990,0.2530703767261002
workday,12:21:47.817987112,1.3043441223562695
workday,12:21:48.622931112,0.8049439995011198
workday,12:21:49.009035842,0.3861047304235399
workday,12:21:49.289345411,0.2803095685085282
workday,12:21:49.575160590,0.28581517927523237
workday,12:21:54.372302313,4.797141722701781
workday,12:21:55.173067689,0.8007653762906557
workday,12:21:57.380335658,2.207267968908127
workday,12:21:58.339499530,0.9591638722413336
workday,12:22:05.041263018,6.701763487624703
workday,12:22:05.286797884,0.2455348665098427
workday,12:22:05.589300640,0.30250275562138995
workday,12:22:06.568250496,0.9789498560639913
workday,12:22:08.752112779,2.183862283178314
workday,12:22:09.032281293,0.2801685136510059
workday,12:22:13.213619411,4.181338118498388
workday,12:22:14.765523214,1.5519038027123315
workday,12:22:16.074232303,1.3087090888584498
workday,12:22:20.067435857,3.993203554142383
workday,12:22:20.543180681,0.4757448240634403
workday,12:22:21.025071554,0.48189087333594216
workday,12:22:21.028186993,0.003115439038083423
workday,12:22:21.134071265,0.10588427186303306
workday,12:22:21.625594288,0.4915230232363683
workday,12:22:21.809385424,0.1837911356051336
workday,12:22:22.501104825,0.6917194018169539
workday,12:22:23.133677435,0.6325726091308752
workday,12:22:24.001021594,0.8673441596838529
workday,12:22:25.673951435,1.6729298405189184
workday,12:22:29.054605045,3.3806536099145887
workday,12:22:29.918291024,0.8636859786929563
workday,12:22:30.971294714,1.053003689783509
workday,12:22:36.445215052,5.473920338452444
workday,12:22:40.106103836,3.6608887843540288
workday,12:22:44.608344324,4.502240487832751
workday,12:22:46.981284972,2.3729406481943442
workday,12:22:48.133829908,1.1525449358523474
workday,12:22:51.683118440,3.5492885314670275
workday,12:22:52.441815807,0.7586973670622683
workday,12:22:52.775087912,0.3332721053593559
workday,12:22:56.025407217,3.250319304941513
workday,12:22:59.073988333,3.0485811161925085
workday,12:23:02.165520793,3.0915324598099687
workday,12:23:06.353721066,4.188200272707036
workday,12:23:06.431082657,0.0773615910729859
workday,12:23:10.040266108,3.609183451444551
workday,12:23:11.063336858,1.0230707508817432
workday,12:23:11.295555008,0.23221814900898607
workday,12:23:11.361400271,0.06584526295773685
workday,12:23:17.471651977,6.110251705576957
workday,12:23:17.979928284,0.5082763073296519
workday,12:23:19.449719893,1.469791609000822
workday,12:23:27.408403770,7.958683876750001
workday,12:23:28.178676944,0.7702731740428135
workday,12:23:29.728923379,1.5502464351666276
workday,12:23:32.936578316,3.2076549374542083
workday,12:23:33.552896781,0.6163184641845874
workday,12:23:34.330050813,0.7771540319663472
workday,12:23:35.781161164,1.4511103517434094
workday,12:23:40.755827419,4.974666254776821
workday,12:23:42.018506401,1.2626789814894437
workday,12:23:46.259228711,4.240722311842546
workday,12:23:48.621749921,2.3625212085607927
workday,12:23:51.292826590,2.671076668491878
workday,12:23:53.171536504,1.8787099144319654
workday,12:24:03.038268690,9.866732185801084
workday,12:24:04.316304178,1.278035488408932
workday,12:24:04.634608813,0.31830463514779694
workday,12:24:05.648652567,1.0140437537338585
workday,12:24:06.268183722,0.6195311552874045
workday,12:24:08.812093834,2.543910111489822
workday,12:24:12.559384671,3.7472908372146776
workday,12:24:13.362662161,0.8032774897728814
workday,12:24:31.912117208,18.549455047337688
workday,12:24:33.484298384,1.57218117575394
workday,12:24:36.791102866,3.306804482388543
workday,12:24:40.508196650,3.7170937836926896
workday,12:24:42.229988245,1.7217915948858717
workday,12:24:42.956633135,0.7266448898371891
workday,12:24:44.312070600,1.3554374650047976
workday,12:24:48.297135908,3.9850653086978127
workday,12:24:53.049241359,4.7521054506869405
workday,12:24:55.877344581,2.8281032220402267
workday,12:24:56.996698040,1.1193534590274794
workday,12:25:02.404127259,5.407429218867037
workday,12:25:03.061590415,0.657463156247104
workday,12:25:07.585101021,4.523510606013588
workday,12:25:09.238966937,1.653865916050563
workday,12:25:09.925496661,0.6865297236363403
workday,12:25:10.090324130,0.16482746916881297
workday,12:25:10.953526455,0.8632023252066574
workday,12:25:11.995281092,1.0417546369353659
workday,12:25:12.870774330,0.8754932380325045
workday,12:25:15.313890316,2.4431159861705964
workday,12:25:16.949914574,1.6360242570372066
workday,12:25:17.159437678,0.20952310418942943
workday,12:25:17.964280618,0.8048429403861519
workday,12:25:18.137005650,0.17272503156709718
workday,12:25:18.383918865,0.24691321582940873
workday,12:25:19.023482699,0.6395638336252887
workday,12:25:21.456262834,2.4327801353356335
workday,12:25:21.688679727,0.23241689248970943
workday,12:25:21.756792738,0.06811301155539695
workday,12:25:22.378941205,0.6221484664420132
workday,12:25:26.619509730,4.240568525303388
workday,12:25:31.073373015,4.453863284747058
workday,12:25:31.616563045,0.5431900300609414
workday,12:25:43.711725373,12.095162328041624
workday,12:25:46.861045279,3.1493199056130834
workday,12:25:48.274167450,1.4131221708739758
workday,12:25:49.022519894,0.7483524441049667
workday,12:25:49.893654249,0.8711343551112805
workday,12:25:56.036165592,6.14251134297956
workday,12:25:58.884837077,2.848671485458908
workday,12:25:59.121103404,0.23626632668310776
workday,12:26:02.355683380,3.2345799764661933
workday,12:26:05.405566630,3.049883250030689
workday,12:26:06.029143952,0.6235773219523253
workday,12:26:06.396177504,0.36703355143981753
workday,12:26:08.535218427,2.1390409240630106
workday,12:26:17.238894314,8.70367588566296
workday,12:26:18.884072629,1.6451783153243014
workday,12:26:20.394797861,1.5107252323505236
workday,12:26:25.056327814,4.661529952340061
workday,12:26:26.699536268,1.6432084547413979
workday,12:26:33.325994230,6.626457961734559
workday,12:26:35.058061829,1.7320675987139111
workday,12:26:43.303564484,8.24550265497237
workday,12:26:44.029603968,0.7260394843906397
workday,12:26:49.374791425,5.345187457089196
workday,12:26:51.786623305,2.4118318794789957
workday,12:26:59.925430537,8.13880723244074
